lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
116,0,76.0,2,28,3,1,2,0,0,1
74,0,86.4,11,20,4,0,1,0,0,0
10,1,93.0,2,9,4,2,0,0,0,0
126,1,111.35,5,9,4,5,1,0,3,1
0,1,74.69,12,28,4,0,1,0,0,1
40,1,207.9,8,12,4,2,0,0,5,0
80,1,55.63,3,31,4,3,2,2,0,1
8,0,184.0,9,17,4,1,0,0,3,1
93,0,118.19,12,30,4,3,0,0,0,1
129,0,109.8,8,25,4,2,0,0,3,1
40,0,180.0,7,26,3,1,0,1,0,1
336,0,78.0,9,21,3,4,1,0,0,1
92,0,100.0,3,26,3,1,2,0,0,0
37,0,105.3,4,11,4,1,1,0,0,0
143,1,112.0,7,2,3,1,2,0,0,1
35,0,82.35,2,19,4,2,2,2,0,1
240,0,106.2,6,9,4,3,0,0,0,0
120,0,95.2,4,23,4,1,1,0,0,1
67,1,119.0,12,4,4,2,2,0,3,1
158,1,90.95,6,30,4,3,1,0,0,0
276,0,95.67,9,22,3,3,0,0,0,1
181,0,78.48,10,11,4,1,0,2,0,0
71,0,120.0,6,14,3,3,0,0,0,1
274,1,99.45,10,19,4,4,0,0,3,0
8,0,75.0,7,26,2,1,0,0,0,1
164,0,100.0,10,2,3,2,0,0,0,1
30,0,122.4,6,19,4,1,2,0,3,0
191,0,101.75,7,25,4,4,1,0,0,0
16,1,129.0,9,27,4,2,0,2,0,0
17,2,139.0,10,6,4,1,0,0,0,1
21,1,117.0,10,7,4,2,0,0,3,1
22,0,58.0,12,25,3,2,0,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
0,1,89.0,3,1,4,2,0,2,0,1
29,0,151.0,8,20,4,1,0,0,0,1
155,2,137.7,7,17,4,1,2,0,3,0
11,0,90.0,6,14,2,3,0,0,3,0
45,2,96.9,11,24,4,3,2,0,3,1
3,0,67.5,1,8,4,1,0,2,0,1
1,0,60.0,2,28,3,1,2,0,0,0
20,2,80.85,9,2,4,4,0,0,0,1
27,2,99.0,6,20,4,0,1,2,0,1
3,0,79.0,12,5,2,2,1,0,0,1
131,0,94.5,8,15,3,1,2,1,0,0
16,2,111.35,5,29,4,2,2,0,3,1
11,1,69.5,1,20,4,4,0,2,0,1
47,1,101.1,3,16,4,3,0,0,3,0
85,0,86.36,7,5,3,3,0,0,0,1
19,0,82.83,2,18,4,3,0,0,0,1
163,0,110.0,9,8,3,3,0,0,0,0
74,0,80.0,9,18,3,2,0,1,0,1
47,1,77.35,3,14,4,3,1,0,0,1
7,0,143.0,5,11,4,3,0,0,0,0
6,1,88.0,12,12,4,0,1,2,0,1
34,1,66.53,10,6,4,2,0,0,0,1
146,1,114.3,8,5,4,1,0,0,0,1
122,1,64.8,4,18,4,3,1,0,0,1
6,1,70.07,2,13,4,1,0,0,0,1
40,0,71.64,10,25,4,1,2,0,0,1
275,0,110.0,4,17,3,0,2,1,0,0
1,1,95.0,12,28,4,1,1,2,0,1
1,0,65.0,12,3,2,1,0,0,0,1
118,0,110.0,6,6,3,3,1,0,0,1
45,0,151.2,9,30,4,1,0,0,3,1
4,2,93.56,8,12,4,7,2,0,0,1
0,1,102.0,8,1,4,0,1,0,0,1
135,0,90.0,9,14,3,2,1,0,0,1
109,0,150.3,8,19,4,2,0,0,3,0
3,1,66.0,2,25,2,1,0,0,0,1
15,0,79.0,2,12,4,2,0,2,0,0
154,1,72.25,6,29,3,4,1,0,0,1
24,0,107.1,9,26,4,1,1,2,0,0
14,1,204.75,6,8,4,6,2,0,5,0
147,0,97.75,8,8,4,3,1,2,0,0
1,0,0.0,9,5,1,0,0,0,0,1
57,1,103.8,10,30,4,1,2,0,0,1
174,0,95.67,9,22,3,3,0,0,0,1
234,0,105.04,9,12,4,5,2,0,0,0
276,0,61.0,5,13,3,3,2,0,0,0
11,0,31.0,3,16,3,3,0,0,1,1
83,0,123.9,6,3,4,2,1,0,0,1
269,0,70.0,12,29,3,3,2,0,0,1
186,0,64.56,11,24,4,3,0,0,0,0
192,0,110.0,6,24,3,2,0,0,0,0
91,0,85.5,6,26,4,0,1,2,0,0
91,0,52.02,4,1,4,2,2,2,0,1
0,2,81.0,8,6,4,1,0,2,0,1
346,1,115.0,9,13,3,2,0,1,0,0
151,0,71.0,1,19,3,3,0,0,0,1
40,1,77.55,1,14,4,3,0,0,1,1
24,2,184.33,7,9,4,5,2,0,3,1
291,0,115.0,8,19,3,2,0,1,0,0
8,0,130.0,11,5,3,1,0,0,0,1
113,1,96.3,4,15,4,2,0,0,0,1
10,0,58.0,12,11,3,2,1,0,0,1
0,0,75.0,10,3,2,0,1,0,0,1
302,0,100.0,9,16,3,2,1,0,0,0
5,4,154.0,9,17,4,1,1,2,0,1
184,2,130.5,8,2,4,3,0,0,0,0
46,0,74.8,3,18,3,2,2,0,1,1
5,1,84.96,8,17,4,1,0,2,0,1
254,0,91.0,9,16,3,2,0,1,0,1
85,0,103.5,6,30,4,3,0,2,0,0
105,0,75.0,10,12,3,3,0,0,0,1
28,0,85.5,10,3,3,2,1,0,0,1
7,0,71.7,3,7,3,5,2,0,0,1
145,0,65.0,1,3,3,1,2,0,0,1
2,0,92.86,11,18,4,2,2,0,0,1
84,0,80.0,11,11,3,1,0,0,0,1
78,1,177.3,9,18,4,1,2,0,3,1
36,2,102.6,10,17,4,1,0,0,0,1
100,0,91.5,4,27,4,3,0,2,0,0
255,0,94.35,9,5,4,3,1,0,0,0
22,0,134.78,12,26,3,2,2,1,5,1
258,0,90.1,10,2,4,5,2,2,0,0
118,0,99.45,7,15,4,3,2,0,0,0
7,1,97.0,5,16,4,0,1,0,0,1
9,0,79.0,2,4,4,3,0,2,0,0
259,0,89.0,10,5,4,4,0,0,0,0
186,2,90.95,7,12,4,5,0,0,0,0
128,0,90.0,11,19,4,1,1,0,0,0
